@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
191.415,201.652,185.654,216.053,216.317,208.637,202.052,200.754,190.595,196.384,0
189.445,191.007,198.574,185.393,195.761,188.618,194.804,199.377,196.429,204.528,0
169.382,187.349,158.737,169.398,167.946,167.184,171.113,166.890,180.013,167.696,0
177.175,181.266,161.286,170.668,175.173,164.828,170.288,176.737,185.429,171.040,0
189.151,183.417,182.661,191.643,178.495,192.509,195.823,182.258,196.072,175.061,0
180.095,164.626,179.409,181.172,194.714,184.812,181.999,182.716,172.004,174.485,0
193.438,189.445,204.577,185.663,203.202,195.667,173.339,177.973,200.819,187.648,0
238.416,246.784,215.903,227.062,224.074,236.803,239.268,245.314,249.825,230.139,0
193.237,181.648,188.085,183.207,187.707,180.180,189.819,181.386,186.982,181.473,0
169.788,175.422,173.898,166.340,175.700,184.934,170.384,173.271,194.531,177.842,0
193.979,198.733,200.898,191.812,190.940,191.610,182.649,198.546,193.422,198.999,0
191.356,181.624,171.460,164.597,189.960,162.381,137.305,190.215,180.463,168.561,0
188.686,186.090,168.686,186.672,180.449,187.976,184.494,182.690,176.420,168.109,0
191.426,192.570,176.381,183.762,189.764,191.183,186.891,194.739,194.914,186.636,0
179.626,185.299,179.021,183.745,178.595,192.236,187.191,172.200,176.062,178.659,0
174.934,190.126,175.867,172.884,180.473,181.694,173.733,178.833,180.101,179.752,0
160.847,160.162,158.825,171.666,163.018,152.265,157.602,165.693,153.523,170.522,0
159.855,166.433,152.141,172.874,186.100,182.412,187.058,184.328,171.646,184.992,0
187.969,175.968,171.685,175.317,160.167,153.343,174.041,179.782,168.380,193.054,0
177.531,166.265,183.640,156.776,192.893,174.074,189.756,169.985,191.044,182.259,0
175.094,185.807,198.248,177.736,199.899,177.747,191.032,208.042,206.033,194.014,0
162.882,182.214,175.388,169.303,154.948,179.558,173.871,188.360,176.059,179.239,0
156.669,169.501,172.981,173.163,165.197,174.767,172.548,184.934,173.893,190.809,0
193.742,171.701,168.313,199.737,196.951,179.602,183.154,197.160,188.543,174.698,0
188.811,229.778,243.040,220.580,240.321,193.724,199.354,212.091,239.260,230.561,0
180.772,174.495,181.836,173.387,197.367,171.999,171.876,170.855,174.727,188.150,0
195.971,202.756,193.841,243.641,197.923,199.799,214.331,223.640,181.969,212.263,0
186.788,200.789,193.382,205.323,201.880,219.533,190.662,171.136,190.443,207.165,0
220.802,219.999,217.194,229.151,210.582,211.311,185.828,223.582,213.127,231.744,0
149.528,152.297,147.566,141.677,151.571,162.745,145.064,163.835,162.393,164.400,0
150.438,161.060,156.595,151.591,173.230,170.304,168.532,167.751,182.127,186.597,0
154.013,156.012,145.251,157.078,168.204,162.236,157.068,160.175,173.059,166.725,0
196.832,217.020,211.273,220.319,223.661,221.502,196.954,217.206,222.785,214.854,0
181.932,195.214,183.907,196.380,183.264,194.369,185.505,191.728,189.863,192.625,0
186.283,197.513,188.015,192.578,217.711,210.542,203.629,192.166,201.402,201.222,0
195.144,175.082,185.126,183.524,180.018,186.536,182.006,183.384,175.642,200.368,0
166.030,164.461,166.239,170.302,165.082,147.939,151.197,156.725,155.482,168.008,0
196.380,205.643,191.082,187.617,193.452,207.893,192.488,187.816,201.782,196.405,0
173.282,172.833,166.494,177.032,176.961,179.298,170.910,167.070,177.060,172.816,0
183.591,181.581,182.195,183.744,190.434,194.296,190.063,181.468,202.459,180.950,0
177.137,188.961,177.746,187.965,179.074,185.764,180.040,182.757,192.128,178.875,0
157.352,157.879,158.747,154.644,160.381,157.570,153.938,154.884,164.347,158.674,0
195.178,184.924,196.117,155.366,183.074,213.838,169.014,186.637,181.985,194.026,0
201.159,211.939,187.640,197.816,219.751,207.601,196.672,204.743,206.995,207.827,0
196.070,212.892,198.927,195.895,229.232,208.501,190.367,208.465,198.832,212.432,0
176.723,165.881,172.521,170.731,176.762,175.422,171.778,173.174,179.498,178.581,0
179.352,176.315,175.607,168.637,177.253,179.484,180.037,178.313,172.829,175.434,0
183.541,175.435,176.629,186.960,183.264,180.668,171.769,172.573,165.221,166.175,0
188.821,198.114,210.930,191.109,196.647,200.367,187.360,212.487,207.699,206.088,0
194.370,198.379,196.821,203.199,200.593,192.143,189.271,190.393,189.962,193.882,0
177.947,179.324,175.862,175.761,181.272,173.740,181.819,187.404,187.290,174.868,0
157.770,167.721,164.678,156.921,158.608,151.304,157.966,146.595,151.343,148.562,0
213.258,198.899,202.718,190.453,198.378,205.782,190.293,222.231,219.080,207.044,0
179.597,192.492,187.920,201.935,187.929,177.683,183.948,185.857,186.575,186.607,0
197.355,198.395,187.635,192.638,191.824,197.470,198.005,189.681,190.143,184.365,0
188.692,206.991,192.796,194.823,203.769,207.226,199.121,195.504,199.463,204.855,0
182.950,204.426,191.346,194.948,197.182,204.774,193.252,191.957,200.904,201.034,0
198.776,205.698,202.737,207.255,207.524,207.670,202.410,201.516,214.058,203.244,0
169.156,189.725,192.124,180.889,179.780,194.792,201.195,215.309,192.209,188.313,0
188.701,188.806,194.018,210.680,201.166,201.785,191.538,190.384,207.260,188.751,0
169.148,172.605,171.498,175.368,163.991,182.063,171.947,177.954,185.837,183.557,0
195.051,204.371,187.191,200.329,203.845,197.049,194.497,198.266,193.947,198.204,0
188.777,183.912,180.749,176.342,179.420,186.581,188.089,188.216,186.042,182.739,0
191.925,192.013,201.650,185.157,197.207,196.477,206.330,197.381,194.287,194.953,0
192.787,194.454,196.637,188.537,194.853,194.335,203.862,204.155,204.840,202.827,0
181.716,189.779,181.168,190.758,187.986,174.031,172.830,185.090,190.401,180.104,0
194.454,206.884,203.408,238.469,234.770,215.405,205.444,219.962,221.092,207.315,0
196.418,204.928,183.505,200.611,201.808,213.281,210.067,205.406,194.828,200.059,0
192.492,198.919,177.355,190.593,189.438,197.251,177.772,204.314,211.394,196.942,0
196.621,204.286,188.847,176.505,204.830,195.520,190.941,214.651,210.640,200.931,0
178.814,189.839,177.224,181.627,177.137,177.838,187.417,181.841,178.469,175.648,0
141.291,140.364,129.532,130.218,138.211,136.152,137.857,135.302,119.002,138.762,0
198.799,202.789,190.412,190.985,196.106,196.344,200.435,188.597,175.771,171.872,0
182.523,194.928,191.343,183.063,196.039,190.511,181.293,198.857,187.030,170.782,0
183.972,204.807,173.622,202.751,215.573,173.895,200.237,201.365,163.118,178.132,0
181.167,180.070,183.504,171.158,177.838,177.780,178.172,162.303,174.308,155.962,0
181.829,190.905,191.419,198.012,199.950,197.468,184.830,188.559,184.329,176.832,0
199.596,197.210,190.624,190.806,197.429,201.621,180.662,198.594,213.239,194.636,0
200.304,180.632,221.874,200.466,221.490,211.051,207.125,239.827,208.246,250.013,0
194.229,191.862,192.655,195.666,192.929,190.451,184.620,192.837,189.880,182.804,0
176.966,172.935,182.490,182.592,177.534,182.072,184.085,187.836,178.272,172.765,0
177.539,185.219,182.513,185.850,193.640,189.501,182.086,180.402,183.022,184.144,0
200.521,203.127,195.284,188.759,187.214,198.390,204.706,178.828,186.184,186.276,0
200.217,201.259,212.436,213.189,230.211,207.996,224.837,239.290,228.794,213.192,0
196.736,201.109,195.000,198.823,197.908,192.064,197.539,192.512,200.865,200.610,0
198.648,211.469,194.740,191.890,200.141,197.054,196.164,197.779,198.359,200.864,0
203.936,205.854,194.602,197.943,192.067,214.087,207.894,202.379,188.333,195.745,0
197.605,203.482,186.567,179.479,195.076,193.142,200.595,193.526,200.648,196.694,0
201.185,210.274,183.865,199.993,200.122,192.312,198.168,192.001,204.998,208.983,0
189.927,186.728,187.943,187.249,170.841,184.369,187.283,176.573,174.978,184.955,0
155.452,159.257,147.509,168.507,167.759,156.811,170.141,153.502,157.645,156.919,0
145.849,158.942,153.820,153.539,168.574,159.859,162.467,160.360,163.447,158.433,0
171.059,175.972,201.014,192.900,183.334,187.487,182.772,191.096,182.243,182.533,0
191.388,197.550,188.300,193.347,195.266,192.721,182.190,184.059,205.129,188.377,0
220.591,204.131,218.551,209.793,211.606,207.316,224.412,218.318,213.645,209.980,0
180.715,202.184,189.712,185.048,205.611,185.258,206.631,196.287,198.522,186.803,0
241.212,220.160,251.479,221.859,241.598,212.720,267.700,225.041,250.812,223.952,0
208.858,218.818,231.302,238.403,222.115,223.390,230.777,238.105,239.546,230.173,0
206.780,209.484,218.478,227.689,218.724,207.519,230.664,222.674,219.900,217.420,0
175.814,191.327,189.679,192.490,163.644,168.037,168.537,188.298,185.899,181.515,0
178.657,191.229,186.099,183.860,180.542,177.773,181.836,191.872,181.893,177.448,0
185.383,190.631,186.275,185.758,184.068,183.441,185.789,193.106,187.494,185.161,0
198.483,197.472,190.296,197.716,192.777,192.915,193.627,197.927,197.796,187.010,0
211.640,210.894,209.628,195.475,205.895,208.247,195.937,192.299,204.301,193.920,0
184.215,184.033,180.459,183.220,177.100,194.367,162.093,195.937,188.766,166.824,0
181.382,167.120,179.323,173.307,179.395,180.456,175.973,178.052,173.825,177.592,0
202.379,198.968,183.126,206.263,197.315,199.145,197.903,190.149,201.388,196.458,0
192.398,173.744,183.284,166.741,179.734,184.458,178.979,182.915,177.180,171.782,0
214.119,184.420,196.408,200.245,196.870,199.136,179.025,205.864,183.506,212.249,0
187.990,186.420,190.563,185.675,186.745,192.059,191.553,182.213,192.464,193.717,0
170.941,179.797,176.571,165.186,178.739,180.585,183.301,178.788,180.813,172.446,0
192.770,223.947,196.799,197.750,202.548,206.912,195.963,201.356,224.783,203.853,0
168.519,188.546,167.376,180.141,187.379,179.717,177.493,181.574,175.770,189.489,0
143.005,154.332,154.902,161.566,161.320,172.310,171.097,171.815,170.214,165.455,0
139.206,146.215,161.791,156.779,175.463,178.001,177.483,184.428,180.600,172.008,0
155.000,152.110,159.660,160.632,161.470,161.818,161.848,170.172,164.097,167.103,0
161.792,162.016,167.533,161.206,157.837,162.149,166.620,172.313,169.672,172.013,0
205.339,213.223,199.140,204.875,202.772,197.550,207.995,195.159,215.179,201.042,0
175.433,185.337,181.248,185.276,178.579,186.318,190.678,179.288,188.842,184.868,0
173.697,175.422,175.002,178.082,181.919,174.244,173.653,175.621,179.790,183.148,0
196.621,196.104,181.235,176.044,202.824,192.163,164.875,183.976,182.238,183.808,0
192.180,205.286,186.044,187.935,199.284,196.632,189.643,179.281,201.320,187.720,0
171.683,182.252,167.391,182.048,176.470,179.925,172.458,176.541,173.217,172.647,0
175.016,174.340,169.086,187.387,186.491,178.764,196.701,179.194,171.416,159.191,0
172.749,170.140,164.314,167.845,172.277,169.552,172.153,174.054,165.155,170.831,0
192.988,209.759,176.776,183.075,193.888,197.509,191.276,191.595,201.750,192.600,0
202.884,203.131,196.846,193.710,209.516,204.400,205.583,194.671,186.713,195.114,0
174.040,196.958,183.660,173.449,184.849,177.107,174.724,192.624,190.741,190.966,0
177.294,185.439,183.736,183.557,172.585,178.492,176.741,182.936,189.751,183.172,0
175.716,181.428,185.097,175.804,184.625,183.954,167.548,186.484,189.422,186.966,0
174.178,202.921,187.760,176.399,190.480,182.757,167.955,179.276,190.148,192.683,0
172.883,186.422,176.081,176.574,179.409,170.960,167.227,184.049,179.698,177.632,0
200.800,218.840,188.575,185.994,195.089,210.289,207.010,182.958,188.364,205.642,0
165.554,170.521,168.947,170.912,178.277,177.504,169.888,167.184,174.635,168.664,0
219.962,180.482,193.688,205.721,202.195,202.169,184.824,188.481,186.872,187.556,0
194.573,211.235,201.313,210.018,206.064,199.516,214.015,227.266,209.343,211.720,0
194.686,201.077,197.875,203.068,193.519,193.376,195.097,208.300,202.164,194.073,0
209.492,210.156,203.486,207.857,200.488,219.062,216.692,206.431,214.844,211.542,0
196.123,205.906,202.774,209.766,210.102,222.320,198.180,195.812,210.327,216.708,0
168.256,189.198,195.019,182.116,174.961,179.389,175.644,183.590,207.139,183.538,0
181.965,179.267,192.391,174.644,175.309,167.384,177.783,188.371,163.422,186.248,0
168.397,158.321,162.828,169.102,156.064,164.746,161.504,179.121,166.702,170.858,0
199.556,209.898,202.880,189.430,187.656,199.673,188.949,191.736,196.294,205.358,0
190.225,201.329,195.739,205.007,193.918,195.117,201.475,198.550,197.175,192.404,0
170.321,168.566,161.075,164.346,156.242,179.148,146.870,168.056,166.410,186.731,0
